id,symbol,type,entryPrice,initialSize,currentSize,stopLoss,openTime,closeTime,closePrice,pnl,status,strategy
17a3f989-d21e-4c8d-9ab9-bd7c77d86171,NAS100,BUY,25301.3,0.14,0.14,25263.34805,1764175654990,1764180556255,25261.05,-5.74,CLOSED,AI_AGENT
aceeb62d-27da-44de-b23b-25f211e10ad5,NAS100,BUY,25266.3,0.14,0.14,25298.1765,1764174663306,1764175628310,25298.5,4.438000000000102,CLOSED,TREND_FOLLOW
2a2f1bc2-b3e6-443a-93ad-4b0e29ba48e5,XAU/USD,BUY,4162.81,0.8200000000000001,0.8200000000000001,4167.15867,1764172911009,1764181762149,4167.285,3.386599999999344,CLOSED,AI_AGENT
83a9e4a1-12c0-4dba-9394-75506a0e2b73,NAS100,BUY,25165.5,0.14,0.14,25261.513199999998,1764172104606,1764174620232,25261.5,13.370000000000001,CLOSED,AI_AGENT
81bd1f40-571d-4af1-bec0-03c14208b43a,NAS100,SELL,25176.5,0.13,0.13,25214.264750000002,1764171349964,1764172104350,25163.5,1.69,CLOSED,TREND_FOLLOW
0fd243d5-fcf0-4f81-84d5-190b28194a9e,XAU/USD,BUY,4157.08,0.8200000000000001,0.8200000000000001,4161.24459,1764170906093,1764172871594,4161.594999999999,3.378399999999911,CLOSED,AI_AGENT
a2665151-6b2c-4c36-a8b1-80d7e4242418,NAS100,SELL,25145.8,0.14,0.14,25183.5187,1764170887820,1764171306253,25183.15,-5.32,CLOSED,TREND_FOLLOW
63d47f70-ce2f-4206-b044-bec26ea994bc,NAS100,SELL,25109.3,0.14,0.14,25146.96395,1764170573117,1764170818972,25146.8,-5.32,CLOSED,TREND_FOLLOW
061122ea-4afa-471c-b0c1-1ff4f343e397,XAU/USD,SELL,4154.27,0.84,0.84,4160.501405000001,1764170256574,1764170905323,4156.725,-2.062199999999939,CLOSED,TREND_FOLLOW
3bbccdc8-5fbd-49a5-b78b-f6535e93d49d,XAU/USD,SELL,4149.77,0.85,0.85,4155.994655,1764170070537,1764170213436,4155.834999999999,-5.490999999999258,CLOSED,TREND_FOLLOW
d03564f2-f470-455c-a33e-5e4635c224b4,NAS100,BUY,25146.3,0.14,0.14,25108.580550000002,1764169879170,1764170566918,25109,-5.291999999999899,CLOSED,AI_AGENT
95386d2f-4461-4fb3-b670-3a2b3fa98be0,NAS100,SELL,25140,0.14,0.14,25177.710000000003,1764169878646,1764169878908,25141.8,-0.25199999999989814,CLOSED,TREND_FOLLOW
3d96cc67-9cca-467c-b5c2-5e806c9eb142,NAS100,SELL,25139.3,0.14,0.14,25177.00895,1764169878157,1764169878394,25140.5,-0.16800000000010187,CLOSED,TREND_FOLLOW
b7f2548d-6cfd-4ea3-9655-241fb6c3c4d9,NAS100,SELL,25135.5,0.14,0.14,25173.203250000002,1764169877625,1764169877885,25138.15,-0.3710000000002038,CLOSED,TREND_FOLLOW
fa2ec0e1-5b9e-4d54-9515-a3802e0f2433,NAS100,SELL,25135.5,0.14,0.14,25173.203250000002,1764169877118,1764169877380,25135.949999999997,-0.06299999999959255,CLOSED,TREND_FOLLOW
69fe9b7e-d462-440d-aedd-b81e0df6fa0c,NAS100,SELL,25136.8,0.14,0.14,25174.5052,1764169876611,1764169876873,25136.5,0.04199999999989814,CLOSED,TREND_FOLLOW
fee9e138-1380-481d-8e0d-d965f8d4a08f,NAS100,SELL,25132.5,0.14,0.14,25170.198750000003,1764169876089,1764169876352,25134.449999999997,-0.27299999999959257,CLOSED,TREND_FOLLOW
b6717d02-2b6f-4d75-b840-56ab878b10a7,NAS100,SELL,25131,0.14,0.14,25168.696500000002,1764169875579,1764169875841,25132.65,-0.23100000000020374,CLOSED,TREND_FOLLOW
a4122d65-8d69-4fe6-b8b5-2d86f42b603d,NAS100,SELL,25130.8,0.14,0.14,25168.4962,1764169874796,1764169875060,25129.65,0.16099999999969442,CLOSED,TREND_FOLLOW
1dfef789-17e7-461e-bfa4-a1ef1e304d2a,NAS100,SELL,25131.5,0.14,0.14,25169.19725,1764169874272,1764169874527,25132.5,-0.14,CLOSED,TREND_FOLLOW
b99e7103-1450-4db7-8ec8-208846e7c606,NAS100,SELL,25130.3,0.14,0.14,25167.995450000002,1764169873762,1764169874013,25131.949999999997,-0.23099999999969442,CLOSED,TREND_FOLLOW
46ef3862-c98e-4647-9f0f-f43344753a76,NAS100,SELL,25130.5,0.14,0.14,25168.195750000003,1764169873270,1764169873525,25130.949999999997,-0.06299999999959255,CLOSED,TREND_FOLLOW
ca316373-d3d6-4ea3-b556-2735f93a4a30,NAS100,SELL,25130.8,0.14,0.14,25168.4962,1764169872761,1764169873017,25131,-0.028000000000101867,CLOSED,TREND_FOLLOW
61235a9e-33ab-4c9d-a15b-997d54cec7f1,NAS100,SELL,25130.3,0.14,0.14,25167.995450000002,1764169872237,1764169872496,25131.3,-0.14,CLOSED,TREND_FOLLOW
957237f6-c311-4543-9613-e57616be9db0,NAS100,SELL,25131.3,0.14,0.14,25168.99695,1764169871233,1764169871485,25130.449999999997,0.1190000000003056,CLOSED,TREND_FOLLOW
1bd2e7f4-dc79-4e3d-a84d-f769a8ef8651,NAS100,SELL,25131.8,0.14,0.14,25169.4977,1764169868212,1764169868466,25133.3,-0.21000000000000002,CLOSED,TREND_FOLLOW
57f82947-fe7e-49b3-b963-192bc1293e13,NAS100,SELL,25144.5,0.14,0.14,25182.216750000003,1764169858645,1764169858900,25144.65,-0.021000000000203727,CLOSED,TREND_FOLLOW
ec1b0a42-84ce-4cfa-aa44-416b8aa7907d,NAS100,SELL,25145,0.14,0.14,25182.717500000002,1764169857113,1764169857377,25144.8,0.028000000000101867,CLOSED,TREND_FOLLOW
c3b3c4a6-820f-4451-86da-58088ba48bed,NAS100,SELL,25145.3,0.14,0.14,25183.01795,1764169854841,1764169855096,25144.3,0.14,CLOSED,TREND_FOLLOW
77b3ba7a-7934-416d-942f-b23979bff3b0,NAS100,SELL,25147.3,0.14,0.14,25185.020950000002,1764169854336,1764169854584,25146.949999999997,0.0490000000003056,CLOSED,TREND_FOLLOW
38975ba1-d976-423a-a860-6f10d8fc6c77,NAS100,SELL,25146.3,0.14,0.14,25184.01945,1764169853813,1764169854067,25146.949999999997,-0.09099999999969442,CLOSED,TREND_FOLLOW
09acf0f7-ebc6-490e-862f-aa86a513dd27,NAS100,SELL,25145.3,0.14,0.14,25183.01795,1764169853308,1764169853556,25147.8,-0.35000000000000003,CLOSED,TREND_FOLLOW
95726821-6a2c-4a7f-aea7-08377033fc51,NAS100,SELL,25145,0.14,0.14,25182.717500000002,1764169852047,1764169852307,25144.3,0.09800000000010187,CLOSED,TREND_FOLLOW
8ff688db-1e3c-45e9-85b2-7b9e90bfa538,NAS100,SELL,25147.3,0.14,0.14,25185.020950000002,1764169851527,1764169851777,25146.949999999997,0.0490000000003056,CLOSED,TREND_FOLLOW
111c5b2d-3615-47b7-a9e0-32409bcace32,NAS100,SELL,25145.5,0.14,0.14,25183.21825,1764169851023,1764169851273,25146.3,-0.11199999999989815,CLOSED,TREND_FOLLOW
